id,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price,price_original,duration_minutes,price_log
118194,6,UK-858,1,2,1,3,2,2,13.25,0.5134354138888185,4672,4672,0.16835282428350853,8.449556542700426
21752,6,UK-963,3,5,1,3,5,2,11.08,-1.1090551122300154,13830,13830,-0.14152778674579394,9.534667728624708
100257,3,G8-812,1,6,1,1,6,2,13.83,0.7346841219959322,4299,4299,0.25117805672452015,8.366370301681654
136874,4,6E-566,5,6,1,5,1,2,11.42,-1.0353055428609774,6489,6489,-0.09297506428037307,8.778017809698136
145505,3,G8-7560,5,1,1,4,4,2,9.58,0.14468756704362903,5303,5303,-0.35573097409323795,8.576216531865699
11719,3,G8-392,3,1,1,6,1,2,7.75,-1.1090551122300154,7424,7424,-0.6170588626571196,8.9126079636709
41909,6,UK-807,3,6,2,5,2,2,15.17,1.1771815382101598,8838,8838,0.44253290408823703,9.086929027060949
208846,6,UK-953,3,6,3,6,6,1,2.17,-0.29780984917059844,22152,22152,-1.4138947195896112,10.005728206482676
95652,1,I5-941,1,2,3,2,6,2,1.67,-1.0353055428609774,5179,5179,-1.4852957820387593,8.55256033525353
81148,2,AI-442,6,1,1,6,2,2,8.0,0.21843713641266693,4417,4417,-0.5813583314325456,8.393442383980062
221598,2,AI-807,3,3,1,5,4,1,15.5,1.3984302463172735,44405,44405,0.4896576053046746,10.701129874425522
87215,5,SG-4009,1,2,1,4,3,2,18.33,-0.5928081266467501,3216,3216,0.8937876187668522,8.076204527239026
276789,2,AI-698,4,6,1,5,3,1,12.0,1.1034319688411218,39499,39499,-0.010149831839361483,10.584055950889214
235922,6,UK-958,6,1,1,3,5,1,5.67,-0.15031071043252262,49725,49725,-0.9140872824455754,10.814283214128304
38531,5,SG-8157,3,2,1,6,2,2,15.0,-0.2240602798015605,4149,4149,0.4182565428555266,8.330863613224745
424,4,6E-218,3,5,3,1,6,2,2.25,-1.6253020978132808,5955,5955,-1.4024705495977476,8.6921543938039
54350,4,6E-6258,6,5,1,3,1,2,6.42,-1.1090551122300154,5103,5103,-0.8069856887718533,8.537779825024625
13407,6,UK-975,3,2,1,3,1,2,12.0,-0.5190585572777121,4272,4272,-0.010149831839361483,8.360071435644025
49551,2,AI-570,6,2,1,5,3,2,27.5,0.5871849832578565,4158,4158,2.203283104084227,8.33302993974291
54466,6,UK-653,6,2,2,5,1,2,26.67,-1.1090551122300154,14791,14791,2.0847573404186415,9.60184177306696
191651,6,UK-828,2,2,3,5,6,2,2.0,0.5134354138888185,2960,2960,-1.4381710808223216,7.993282328101591
278591,2,AI-541,4,3,1,5,6,1,17.92,-0.2240602798015605,45883,45883,0.8352387475585511,10.733871751401159
95568,2,AI-808,1,6,1,5,6,2,13.17,-1.1090551122300154,9277,9277,0.15692865429164496,9.135401285311689
70552,4,6E-711,6,1,1,6,4,2,8.5,-1.6990516671823186,9776,9776,-0.5099572689833975,9.18778796750567
246829,6,UK-864,1,3,1,5,3,1,13.08,0.07093799767459111,42521,42521,0.1440764630507981,10.657776868038312
205871,6,UK-838,2,6,1,3,4,2,19.92,1.0296823994720838,4086,4086,1.120842997355143,8.315566483564277
142313,2,AI-770,5,6,1,5,1,2,12.42,1.6196789544243873,7579,7579,0.049827060617922955,8.933268478636418
125362,4,6E-2516,5,3,3,3,3,2,2.5,0.8084336913649702,4389,4389,-1.3667700183731737,8.387084506069217
218607,2,AI-502,3,1,1,2,5,1,15.75,1.1771815382101598,57405,57405,0.5253581365292486,10.957904106461543
236273,2,AI-867,6,6,1,5,5,1,11.5,0.14468756704362903,49725,49725,-0.08155089428850949,10.814283214128304
159006,2,AI-840,4,6,1,5,6,2,13.33,-1.4778029590752049,7774,7774,0.1797769942753721,8.958668737047434
75976,2,AI-687,6,1,1,5,4,2,18.5,1.0296823994720838,4173,4173,0.9180639799995627,8.336630087637147
48511,4,6E-5372,6,2,1,5,3,2,4.33,0.21843713641266693,5023,5023,-1.105442129809292,8.521981708148035
113028,3,G8-518,1,6,3,4,4,2,1.25,0.29218670578170486,1714,1714,-1.5452726744960437,7.44716835960004
3248,6,UK-839,3,1,1,5,6,2,19.5,-0.5928081266467501,5040,5040,1.0608661048978587,8.525359754082631
117501,6,UK-854,1,3,1,5,2,2,17.42,-0.0765611410634847,4792,4792,0.7638376851094031,8.474911799159631
146771,6,UK-738,5,3,1,5,4,2,14.92,0.8821832607340081,10301,10301,0.406832372863663,9.24009333012553
65120,2,AI-806,6,2,1,6,5,2,14.33,-0.29780984917059844,4977,4977,0.32257911917366816,8.512783482927537
230240,2,AI-607,6,3,3,3,1,1,1.75,-1.5515525284442429,20684,20684,-1.4738716120468958,9.937164078895512
194851,6,UK-822,2,5,1,6,1,2,13.08,-0.7403072653848258,4755,4755,0.1440764630507981,8.467162257810672
49030,6,UK-841,6,5,1,3,3,2,5.67,0.36593627515074273,12558,12558,-0.9140872824455754,9.438192819018127
124392,2,AI-732,5,1,1,3,3,2,29.25,0.36593627515074273,5467,5467,2.453186822656245,8.60666819784384
146542,2,AI-526,5,3,3,6,4,2,2.25,0.8084336913649702,2436,2436,-1.4024705495977476,7.798523053625206
125884,4,6E-375,5,2,1,1,3,2,6.33,1.0296823994720838,4439,4439,-0.8198378800126999,8.39840965542627
175918,4,6E-208,4,3,1,4,5,2,7.83,1.4721798156863113,4390,4390,-0.6056346926652558,8.387312270561717
85107,2,AI-640,1,2,1,6,3,2,14.5,-1.404053389706167,10744,10744,0.3468554804063786,9.282195809076612
279982,6,UK-860,4,2,1,1,6,1,7.17,1.3246806769482355,52715,52715,-0.6998840950981313,10.87267429376378
284162,6,UK-890,4,3,1,5,5,1,14.92,-0.002811571694446795,58394,58394,0.406832372863663,10.974985548712667
231950,2,AI-888,6,3,1,6,1,1,25.08,-0.15031071043252262,54608,54608,1.8577019618303503,10.907953983314009
267729,6,UK-776,5,3,1,3,1,1,24.17,-1.2565542509680911,52287,52287,1.7277520281729013,10.864522178219675
139797,6,UK-706,5,5,2,3,1,2,8.58,0.36593627515074273,8321,8321,-0.498533098991534,9.026657889542886
212331,6,UK-819,3,1,3,3,1,1,2.75,-1.404053389706167,32859,32859,-1.3310694871485997,10.400011391591258
36602,6,UK-839,3,1,3,3,2,2,2.83,-1.0353055428609774,7425,7425,-1.3196453171567362,8.912742634737025
118554,6,UK-852,1,5,1,5,2,2,23.33,0.8084336913649702,4672,4672,1.6077982432583324,8.449556542700426
102528,6,UK-818,1,3,1,2,6,2,12.33,1.6196789544243873,6568,6568,0.03697486937707609,8.790116892892472
285580,6,UK-874,4,5,1,5,2,1,24.33,-1.404053389706167,41314,41314,1.7506003681566285,10.628980909135285
10774,1,I5-711,3,2,1,3,1,2,12.0,-1.4778029590752049,7423,7423,-0.010149831839361483,8.912473274466036
34714,6,UK-819,3,1,1,6,4,2,6.67,1.3984302463172735,5761,5761,-0.7712851575472793,8.659039915644474
235209,6,UK-994,6,5,1,6,5,1,12.33,-0.8140568347538638,62045,62045,0.03697486937707609,11.03563132441303
126070,2,AI-424,5,1,1,3,3,2,26.75,1.1034319688411218,4505,4505,2.096181510410505,8.41316512099219
60420,3,G8-327,6,2,1,6,1,2,13.42,1.2509311075791976,6728,6728,0.19262918551621896,8.814181823188319
45421,4,6E-6721,6,2,3,5,3,2,2.08,-0.8140568347538638,2339,2339,-1.426746910830458,7.757906208351747
81685,4,6E-5208,6,3,1,4,2,2,7.25,0.5134354138888185,1890,1890,-0.6884599251062676,7.544861068658458
107405,6,UK-850,1,3,1,5,5,2,13.75,0.5871849832578565,6271,6271,0.23975388673265655,8.743850562030243
24175,4,6E-6205,3,1,1,3,5,2,6.33,-0.15031071043252262,5955,5955,-0.8198378800126999,8.6921543938039
218657,2,AI-542,3,5,1,5,5,1,22.33,1.2509311075791976,43376,43376,1.4649961183600364,10.677684625696235
90902,2,AI-516,1,2,1,6,3,2,15.42,0.6609345526268944,3674,3674,0.47823343531281104,8.209308411646937
234219,6,UK-940,6,3,1,6,5,1,25.0,-1.7728012365513566,77949,77949,1.8462777918384867,11.263822874485923
38765,6,UK-933,3,1,1,5,2,2,17.33,-0.15031071043252262,5867,5867,0.7509854938685562,8.677269139262872
249384,6,UK-810,1,2,1,6,6,1,14.25,-1.1828046815990534,69244,69244,0.3111549491818046,11.145406219276818
37839,2,AI-665,3,2,1,5,2,2,26.92,-0.5190585572777121,3988,3988,2.1204578716432154,8.291295851905407
289251,6,UK-826,2,1,1,6,3,1,8.17,0.29218670578170486,60160,60160,-0.5570819701998353,11.004779580825998
284730,2,AI-840,4,6,1,1,5,1,17.67,0.8084336913649702,51707,51707,0.799538216333977,10.853367787403839
281316,6,UK-890,4,3,1,6,1,1,5.67,-0.44530898790867424,63277,63277,-0.9140872824455754,11.05529299637949
267904,6,UK-778,5,1,1,5,1,1,17.33,-1.1090551122300154,61874,61874,0.7509854938685562,11.032871499870991
149100,4,6E-6172,5,6,1,2,2,2,8.42,-0.8878064041229017,6489,6489,-0.5213814389752612,8.778017809698136
126402,4,6E-375,5,2,1,1,3,2,6.33,1.2509311075791976,4439,4439,-0.8198378800126999,8.39840965542627
286300,6,UK-890,4,3,1,5,2,1,16.25,-0.2240602798015605,51707,51707,0.5967591989783966,10.853367787403839
159655,2,AI-840,4,6,1,5,6,2,13.33,-1.1090551122300154,7774,7774,0.1797769942753721,8.958668737047434
63490,4,6E-136,6,2,1,5,5,2,5.83,-0.9615559734919396,10563,10563,-0.8912389424618479,9.265207273417023
275357,6,UK-874,4,5,1,3,3,1,11.25,-0.9615559734919396,55347,55347,-0.1172514255130835,10.921395803789276
114208,6,UK-852,1,5,1,2,4,2,22.33,0.955932830103046,5322,5322,1.4649961183600364,8.579792333172758
257391,6,UK-820,1,3,1,3,4,1,23.17,-0.15031071043252262,74480,74480,1.5849499032746053,11.218299338284016
252013,2,AI-505,1,5,1,3,6,1,7.58,1.0296823994720838,54684,54684,-0.6413352238898299,10.909344727769327
29730,6,UK-927,3,5,1,6,4,2,11.42,-1.1828046815990534,9840,9840,-0.09297506428037307,9.194312610898985
174705,6,UK-878,4,1,1,3,5,2,7.0,0.7346841219959322,7767,7767,-0.7241604563308416,8.957768009971161
176761,4,6E-905,4,1,1,6,2,2,8.92,-1.404053389706167,12118,12118,-0.4499803765261131,9.402529747968487
298121,6,UK-838,2,6,1,3,4,1,22.83,-1.6990516671823186,72144,72144,1.5363971808091843,11.186433261731356
144234,4,6E-563,5,5,1,1,4,2,5.08,-0.666557696015788,9560,9560,-0.99834053613557,9.165447603085447
62254,4,6E-5312,6,5,1,3,5,2,8.5,-1.4778029590752049,11141,11141,-0.5099572689833975,9.31847703058076
5258,2,AI-803,3,2,1,6,6,2,14.92,0.07093799767459111,5761,5761,0.406832372863663,8.659039915644474
95826,6,UK-816,1,5,1,5,6,2,24.0,-1.0353055428609774,14733,14733,1.7034756669401907,9.59791302724276
25214,3,G8-392,3,1,1,6,5,2,8.58,0.29218670578170486,6395,6395,-0.498533098991534,8.763428073953845
13672,6,UK-933,3,1,1,6,1,2,7.33,-0.44530898790867424,4496,4496,-0.6770357551144038,8.411165786770708
6904,4,6E-2092,3,3,1,6,6,2,5.33,0.6609345526268944,3959,3959,-0.9626400049109959,8.283999304248526
205751,4,6E-6113,2,1,1,6,4,2,8.67,0.955932830103046,1105,1105,-0.4856809077506871,7.00850518208228
227255,6,UK-651,6,3,1,3,3,1,24.42,-0.15031071043252262,36565,36565,1.7634525593974752,10.50687412588845
67543,6,UK-775,6,1,3,3,5,2,2.83,0.6609345526268944,4499,4499,-1.3196453171567362,8.411832675758411
152770,2,AI-9881,4,1,1,3,3,2,27.5,-1.6253020978132808,14533,14533,2.203283104084227,9.584246011176582
160849,6,UK-894,4,3,1,5,6,2,16.92,-0.5190585572777121,3571,3571,0.6924366226602551,8.18088094199639
204039,6,UK-832,2,2,1,3,4,2,13.0,-0.5928081266467501,4401,4401,0.13265229305893453,8.389814262086407
238311,6,UK-944,6,1,1,3,4,1,5.25,-1.4778029590752049,66077,66077,-0.9740641749028596,11.098591141393
127930,6,UK-708,5,6,1,3,6,2,21.25,-1.5515525284442429,11139,11139,1.3107698234698768,9.318297513481275
113465,3,G8-790,1,1,1,6,4,2,8.17,0.5134354138888185,5185,5185,-0.5570819701998353,8.55371796609861
161756,2,AI-9891,4,3,2,5,6,2,17.08,-0.15031071043252262,7895,7895,0.7152849626439822,8.974111581113318
75546,3,G8-7561,6,1,1,6,4,2,7.17,0.8084336913649702,6293,6293,-0.6998840950981313,8.747352077624353
88190,5,SG-535,1,3,3,6,3,2,2.75,-0.29780984917059844,4756,4756,-1.3310694871485997,8.467372496432281
136231,2,AI-526,5,3,1,6,1,2,27.25,-1.404053389706167,12054,12054,2.167582572859653,9.397234790615272
122803,4,6E-895,5,3,1,6,3,2,4.58,-0.29780984917059844,4663,4663,-1.0697415985847178,8.447628728030327
180588,2,AI-569,2,2,1,3,3,2,11.92,-1.6990516671823186,11448,11448,-0.021574001831225056,9.345657668923812
174907,2,AI-9875,4,5,1,2,5,2,18.25,0.8821832607340081,5029,5029,0.8823634487749886,8.523175263093785
260079,6,UK-846,1,5,1,3,2,1,11.42,0.07093799767459111,44280,44280,-0.09297506428037307,10.698310970126737
242350,2,AI-687,6,1,1,5,2,1,16.92,-0.8878064041229017,49613,49613,0.6924366226602551,10.812028330950222
89268,2,AI-610,1,3,1,1,3,2,17.08,0.07093799767459111,4294,4294,0.7152849626439822,8.365206834418355
13224,6,UK-951,3,1,1,3,1,2,4.92,-0.5928081266467501,4496,4496,-1.0211888761192973,8.411165786770708
219530,6,UK-945,3,5,1,6,4,1,9.25,-1.2565542509680911,46097,46097,-0.40285567530967553,10.73852484409569
26329,6,UK-985,3,3,1,5,5,2,13.83,0.7346841219959322,6578,6578,0.25117805672452015,8.791638037085997
127159,2,AI-775,5,6,1,3,3,2,19.33,1.5459293850553493,7900,7900,1.0365897436651483,8.974744612722734
92492,1,I5-1528,1,2,3,5,3,2,2.75,1.1771815382101598,4498,4498,-1.3310694871485997,8.411610428841172
390,2,AI-811,3,3,1,1,6,2,20.58,-1.6990516671823186,24225,24225,1.2150923997880183,10.095181715576748
19687,2,AI-459,3,2,1,5,1,2,6.75,1.5459293850553493,6177,6177,-0.7598609875554156,8.728749873478527
115634,6,UK-858,1,2,1,5,2,2,5.17,-1.7728012365513566,17674,17674,-0.9854883448947234,9.779906490764773
70996,2,AI-888,6,3,1,5,4,2,15.5,-1.404053389706167,7584,7584,0.4896576053046746,8.933927891782632
145105,4,6E-6021,5,1,3,3,4,2,2.33,-0.0765611410634847,4011,4011,-1.391046379605884,8.297045149081827
148439,6,UK-708,5,6,1,3,2,2,23.5,-1.4778029590752049,15990,15990,1.6320746044910428,9.679781342959442
235540,6,UK-928,6,2,1,3,5,1,11.58,-0.5190585572777121,57565,57565,-0.07012672429664592,10.96068739462369
258702,6,UK-810,1,2,1,1,4,1,5.58,1.3984302463172735,56588,56588,-0.9269394736864219,10.943569899013834
262239,6,UK-772,5,5,1,4,3,1,13.75,-0.5928081266467501,66063,66063,0.23975388673265655,11.098379248125871
72642,2,AI-660,6,3,1,6,4,2,5.58,-0.5928081266467501,4908,4908,-0.9269394736864219,8.498825534058053
63027,3,G8-2508,6,6,1,2,5,2,8.25,-1.1090551122300154,7412,7412,-0.5456578002079716,8.910990494656719
134291,2,AI-770,5,6,1,3,6,2,21.5,1.1771815382101598,5102,5102,1.3464703546944508,8.537583881063972
270614,2,AI-747,5,6,1,5,4,1,9.58,-1.1828046815990534,37016,37016,-0.35573097409323795,10.519132545566643
249038,6,UK-814,1,6,1,5,6,1,12.58,-1.4778029590752049,69244,69244,0.0726754006016501,11.145406219276818
250096,6,UK-810,1,2,1,3,6,1,10.67,-0.5928081266467501,67004,67004,-0.20007665795409507,11.112522522454329
124587,6,UK-772,5,5,1,4,3,2,14.5,0.43968584451978066,6461,6461,0.3468554804063786,8.773694146384443
192588,4,6E-591,2,5,1,3,6,2,4.75,1.0296823994720838,1830,1830,-1.0454652373520077,7.5126175446745105
130917,6,UK-720,5,2,1,6,6,2,14.08,-0.2240602798015605,6711,6711,0.28687858794909415,8.811652248147043
98831,6,UK-820,1,3,1,6,6,2,6.0,0.14468756704362903,6568,6568,-0.8669625812291376,8.790116892892472
227208,6,UK-853,6,1,1,6,3,1,7.75,-0.2240602798015605,53152,53152,-0.6170588626571196,10.88092982620353
167755,1,I5-974,4,6,3,6,1,2,1.08,-0.15031071043252262,1776,1776,-1.569549035728754,7.482681828154651
4817,2,AI-502,3,1,1,6,6,2,7.58,-0.0765611410634847,5761,5761,-0.6413352238898299,8.659039915644474
192911,4,6E-929,2,1,3,1,6,2,1.92,1.1771815382101598,3572,3572,-1.4495952508141852,8.181160858023409
101124,6,UK-866,1,6,3,6,6,2,1.75,1.1034319688411218,2150,2150,-1.4738716120468958,7.67368812926773
31091,6,UK-815,3,5,1,6,4,2,12.83,-0.44530898790867424,5761,5761,0.10837593182622411,8.659039915644474
112661,4,6E-357,1,6,1,2,4,2,8.83,0.07093799767459111,3354,3354,-0.46283256776695997,8.118207049405783
9311,2,AI-811,3,3,1,1,6,2,18.92,1.4721798156863113,5231,5231,0.9780408724568471,8.562548893137034
280971,6,UK-874,4,5,1,3,1,1,10.75,-0.8140568347538638,38099,38099,-0.1886524879622315,10.547969561114792
179477,6,UK-870,4,6,1,3,2,2,19.75,0.8821832607340081,4674,4674,1.0965666361224327,8.449984441722787
264265,6,UK-706,5,5,1,6,6,1,11.75,-1.4778029590752049,88351,88351,-0.04585036306393549,11.389084114729881
159339,2,AI-9885,4,5,1,5,6,2,23.42,-1.3303038203371291,11829,11829,1.6206504344991792,9.378393956972433
179022,6,UK-880,4,1,1,6,2,2,9.33,0.5134354138888185,4359,4359,-0.39143150531781196,8.38022733634308
281056,6,UK-860,4,2,1,6,1,1,15.83,-0.7403072653848258,56702,56702,0.5367823065211121,10.945582398369066
184114,4,6E-613,2,3,3,6,3,2,2.75,0.14468756704362903,3191,3191,-1.3310694871485997,8.068402958569699
235580,6,UK-950,6,6,1,5,5,1,10.67,-0.5190585572777121,88813,88813,-0.20007665795409507,11.394299574211256
254875,6,UK-846,1,5,1,5,5,1,25.17,0.5134354138888185,51817,51817,1.8705541530711973,10.855492858234276
225763,6,UK-863,6,5,1,6,3,1,11.42,-1.2565542509680911,60589,60589,-0.09297506428037307,11.011885141939034
283769,6,UK-876,4,6,1,3,5,1,22.33,-0.5190585572777121,48851,48851,1.4649961183600364,10.79655059829098
177067,4,6E-6319,4,3,1,6,2,2,6.5,-1.0353055428609774,4453,4453,-0.7955615187799896,8.401557847817314
106288,4,6E-455,1,5,3,5,5,2,2.67,0.07093799767459111,3393,3393,-1.3424936571404633,8.129764445794171
114107,3,G8-116,1,2,1,6,4,2,14.5,0.8821832607340081,6493,6493,0.3468554804063786,8.77863395266279
81608,2,AI-888,6,3,1,5,2,2,13.92,0.43968584451978066,4417,4417,0.264030247965367,8.393442383980062
25405,3,G8-323,3,3,1,2,5,2,12.67,0.36593627515074273,6395,6395,0.08552759184249696,8.763428073953845
285511,6,UK-890,4,3,1,3,2,1,22.67,-1.5515525284442429,51707,51707,1.5135488408254572,10.853367787403839
283398,6,UK-890,4,3,1,5,5,1,14.92,-1.1090551122300154,51819,51819,0.406832372863663,10.8555314541161
240152,6,UK-930,6,2,1,6,4,1,15.42,0.36593627515074273,60365,60365,0.47823343531281104,11.008181311520106
59173,1,I5-471,6,6,1,5,1,2,9.08,0.8084336913649702,2074,2074,-0.42713203654238596,7.637716432664798
18496,6,UK-811,3,2,3,5,1,2,2.75,1.1771815382101598,4501,4501,-1.3310694871485997,8.412277021466677
21264,3,G8-330,3,6,1,2,5,2,10.5,-1.3303038203371291,14114,14114,-0.2243530191868055,9.55499334068759
287547,6,UK-874,4,5,1,5,2,1,24.33,1.6196789544243873,41314,41314,1.7506003681566285,10.628980909135285
277576,6,UK-830,4,5,1,6,6,1,9.75,-1.404053389706167,60555,60555,-0.3314546128605275,11.011323835731769
224784,2,AI-560,3,2,1,6,2,1,15.5,1.5459293850553493,38626,38626,0.4896576053046746,10.561706792794787
132688,2,AI-768,5,1,1,5,6,2,17.58,0.5134354138888185,5523,5523,0.7866860250931302,8.616857514529183
101603,2,AI-503,1,3,1,1,6,2,19.0,1.2509311075791976,6158,6158,0.9894650424487107,8.725669705687043
35011,6,UK-807,3,6,1,5,4,2,12.42,1.5459293850553493,5761,5761,0.049827060617922955,8.659039915644474
202766,6,UK-834,2,3,1,3,4,2,26.75,-1.6990516671823186,19533,19533,2.096181510410505,9.879911816007422
172303,6,UK-878,4,1,1,6,5,2,9.83,-0.7403072653848258,9901,9901,-0.32003044286866394,9.200492035921368
155304,6,UK-876,4,6,1,3,3,2,19.33,-0.0765611410634847,5892,5892,1.0365897436651483,8.681520484837913
86746,6,UK-657,1,5,1,3,3,2,8.33,-0.8140568347538638,12214,12214,-0.5342336302161078,9.41041998369184
108717,4,6E-978,1,3,1,6,5,2,5.08,1.2509311075791976,4477,4477,-0.99834053613557,8.4069317971587
71032,6,UK-950,6,6,1,5,4,2,11.75,-1.404053389706167,9879,9879,-0.04585036306393549,9.198267790741914
78444,2,AI-806,6,2,1,2,2,2,24.0,-1.1828046815990534,11469,11469,1.7034756669401907,9.347490210123416
155325,2,AI-9518,4,6,1,5,3,2,12.0,-0.0765611410634847,6128,6128,-0.010149831839361483,8.720786883485731
228342,6,UK-877,6,5,1,1,3,1,25.92,0.5871849832578565,41269,41269,1.9776557467449192,10.627891122746627
127076,4,6E-227,5,5,1,3,3,2,7.0,1.5459293850553493,4439,4439,-0.7241604563308416,8.39840965542627
69590,2,AI-633,6,2,2,3,5,2,13.42,1.3984302463172735,7855,7855,0.19262918551621896,8.969032850034301
17810,4,6E-369,3,6,1,2,1,2,10.0,0.955932830103046,4007,4007,-0.2957540816359535,8.2960476427647
126625,3,G8-7562,5,1,1,6,3,2,7.67,1.3246806769482355,6324,6324,-0.6284830326489833,8.752265313595721
133818,3,G8-102,5,1,1,4,6,2,10.33,0.955932830103046,5888,5888,-0.24862938041951593,8.68084148294457
257983,6,UK-854,1,3,1,1,4,1,17.83,0.5871849832578565,37985,37985,0.8223865563177042,10.544972949772182
202996,6,UK-828,2,2,1,3,4,2,10.0,-1.4778029590752049,15668,15668,-0.2957540816359535,9.659439517104408
215361,2,AI-803,3,2,3,5,1,1,2.75,1.2509311075791976,32859,32859,-1.3310694871485997,10.400011391591258
26809,4,6E-2615,3,5,1,3,5,2,5.5,0.955932830103046,3754,3754,-0.9383636436782856,8.230843564198235
38999,1,I5-783,3,2,1,6,2,2,14.83,-0.002811571694446795,1998,1998,0.3939801816228162,7.6004023345004
5173,4,6E-369,3,6,1,5,6,2,10.42,0.07093799767459111,3546,3546,-0.23577718917866908,8.173857454773621
185272,4,6E-591,2,5,1,3,3,2,8.08,0.6609345526268944,4541,4541,-0.5699341614406819,8.421122722665503
228752,6,UK-930,6,2,3,5,3,1,2.17,0.8821832607340081,36700,36700,-1.4138947195896112,10.510559281627845
284310,2,AI-541,4,3,1,3,5,1,26.92,0.21843713641266693,51707,51707,2.1204578716432154,10.853367787403839
112784,4,6E-6212,1,5,1,3,4,2,6.17,0.14468756704362903,3105,3105,-0.8426862199964273,8.041091003708633
37116,1,I5-1529,3,5,1,3,2,2,7.83,-0.8140568347538638,1998,1998,-0.6056346926652558,7.6004023345004
243687,6,UK-994,6,5,1,6,2,1,12.33,0.43968584451978066,61933,61933,0.03697486937707609,11.033824580898479
36420,5,SG-8207,3,3,3,6,2,2,2.83,-1.1090551122300154,7425,7425,-1.3196453171567362,8.912742634737025
4610,2,AI-506,3,5,1,6,6,2,11.33,-0.15031071043252262,6181,6181,-0.10582725552121992,8.729397122692061
52787,6,UK-851,6,2,1,6,3,2,13.33,1.693428523793425,6122,6122,0.1797769942753721,8.719807451477955
139646,2,AI-768,5,1,1,4,1,2,8.67,0.29218670578170486,7999,7999,-0.4856809077506871,8.987196820661973
180350,4,6E-879,4,5,1,3,2,2,7.67,1.6196789544243873,1543,1543,-0.6284830326489833,7.342131730584722
120366,4,6E-496,5,2,1,3,3,2,9.25,-1.404053389706167,9907,9907,-0.40285567530967553,9.20109779060925
248613,6,UK-846,1,5,1,3,3,1,8.42,1.693428523793425,54841,54841,-0.5213814389752612,10.91221160274137
170997,4,6E-6211,4,2,1,3,5,2,9.67,-1.5515525284442429,5293,5293,-0.3428787828523911,8.574329382787047
